,Area,LC4605_C_NSSEC,LC4605_C_TENHUK11,LC4201_C_AGE,LC4201_C_ETHPUK11,QS111_C_HHLSHUK11,LC1102_C_LARPUK11
183,E00000025,3,6,,4,2,6
184,E00000025,3,6,,4,3,2
185,E00000025,3,6,,4,14,5
186,E00000025,3,6,,6,6,5
187,E00000025,4,2,,2,2,6
188,E00000025,4,2,,2,6,5
189,E00000025,4,2,,4,6,2
190,E00000025,4,3,,2,10,6
191,E00000025,4,5,,2,2,2
192,E00000025,4,5,,4,6,2
193,E00000025,4,6,,2,6,3
194,E00000025,4,6,,2,6,5
195,E00000025,4,6,,2,7,5
196,E00000025,4,6,,2,14,6
197,E00000025,4,6,,4,11,9
198,E00000025,4,6,,6,3,2
199,E00000025,5,6,,2,7,2
200,E00000025,5,6,,2,7,2
201,E00000025,5,6,,2,10,6
202,E00000025,5,6,,2,15,7
203,E00000025,5,6,,4,3,6
204,E00000025,5,6,,4,15,7
205,E00000025,6,5,,2,10,5
206,E00000025,6,6,,2,7,6
207,E00000025,7,6,,2,6,5
208,E00000025,8,2,,2,11,2
209,E00000025,9,2,,2,6,2
210,E00000025,9,2,,2,7,5
211,E00000025,9,2,,2,14,5
212,E00000025,9,6,,2,2,2
213,E00000025,9,6,,2,3,5
214,E00000025,9,6,,2,6,8
215,E00000025,9,6,,2,10,8
216,E00000025,9,6,,2,14,5
217,E00000025,9,6,,4,3,5
218,E00000025,9,6,,6,10,2
0,E00000026,1,2,,2,3,5
1,E00000026,1,2,,2,3,5
2,E00000026,1,2,,2,3,6
3,E00000026,1,2,,2,6,5
4,E00000026,1,2,,2,6,5
5,E00000026,1,2,,2,7,5
6,E00000026,1,2,,2,7,8
7,E00000026,1,2,,2,10,6
8,E00000026,1,2,,3,2,3
9,E00000026,1,2,,3,2,3
10,E00000026,1,2,,4,11,6
11,E00000026,1,2,,6,3,5
12,E00000026,1,3,,2,2,2
13,E00000026,1,3,,2,2,3
14,E00000026,1,3,,2,2,5
15,E00000026,1,3,,2,2,6
16,E00000026,1,3,,2,3,3
17,E00000026,1,3,,2,6,3
18,E00000026,1,3,,2,6,5
19,E00000026,1,3,,2,6,5
20,E00000026,1,3,,2,6,5
21,E00000026,1,3,,2,6,5
22,E00000026,1,3,,2,8,3
23,E00000026,1,3,,2,10,5
24,E00000026,1,3,,2,15,3
25,E00000026,1,3,,2,15,9
26,E00000026,1,3,,4,11,5
27,E00000026,1,3,,5,2,5
28,E00000026,1,3,,5,10,2
29,E00000026,1,3,,6,2,7
30,E00000026,1,3,,6,6,5
31,E00000026,1,5,,4,3,2
32,E00000026,1,6,,2,2,2
33,E00000026,1,6,,2,2,5
34,E00000026,1,6,,2,2,5
35,E00000026,1,6,,2,2,5
36,E00000026,1,6,,2,2,5
37,E00000026,1,6,,2,2,6
38,E00000026,1,6,,2,3,5
39,E00000026,1,6,,2,3,5
40,E00000026,1,6,,2,3,5
41,E00000026,1,6,,2,3,6
42,E00000026,1,6,,2,3,8
43,E00000026,1,6,,2,6,3
44,E00000026,1,6,,2,6,5
45,E00000026,1,6,,2,6,5
46,E00000026,1,6,,2,6,6
47,E00000026,1,6,,2,7,3
48,E00000026,1,6,,2,7,3
49,E00000026,1,6,,2,7,5
50,E00000026,1,6,,2,14,5
51,E00000026,1,6,,2,14,6
52,E00000026,1,6,,3,7,6
53,E00000026,1,6,,4,2,3
54,E00000026,1,6,,4,2,5
55,E00000026,1,6,,4,2,5
56,E00000026,1,6,,4,2,5
57,E00000026,1,6,,4,2,5
58,E00000026,1,6,,4,2,5
59,E00000026,1,6,,4,3,2
60,E00000026,1,6,,4,3,3
61,E00000026,1,6,,4,3,8
62,E00000026,1,6,,4,6,2
63,E00000026,1,6,,4,6,2
64,E00000026,1,6,,4,6,3
65,E00000026,1,6,,4,6,5
66,E00000026,1,6,,4,6,5
67,E00000026,1,6,,4,6,5
68,E00000026,1,6,,4,7,2
69,E00000026,1,6,,4,10,2
70,E00000026,1,6,,4,10,2
71,E00000026,1,6,,4,10,5
72,E00000026,1,6,,4,10,5
73,E00000026,1,6,,4,11,5
74,E00000026,1,6,,5,6,5
75,E00000026,1,6,,6,3,3
76,E00000026,1,6,,6,3,3
77,E00000026,1,6,,6,3,8
78,E00000026,1,6,,6,8,5
79,E00000026,1,6,,6,10,5
80,E00000026,1,6,,7,3,5
81,E00000026,1,6,,8,2,5
82,E00000026,1,6,,8,6,5
83,E00000026,1,6,,8,6,5
84,E00000026,2,2,,2,2,5
85,E00000026,2,2,,2,2,5
86,E00000026,2,2,,2,3,2
87,E00000026,2,2,,2,3,6
88,E00000026,2,2,,2,6,6
89,E00000026,2,2,,2,10,5
90,E00000026,2,2,,4,2,5
91,E00000026,2,2,,4,7,8
92,E00000026,2,3,,2,2,3
93,E00000026,2,3,,2,2,5
94,E00000026,2,3,,2,3,2
95,E00000026,2,3,,2,3,5
96,E00000026,2,3,,2,3,5
97,E00000026,2,3,,2,6,2
98,E00000026,2,3,,2,7,5
99,E00000026,2,3,,4,6,3
100,E00000026,2,3,,6,14,5
101,E00000026,2,5,,2,6,2
102,E00000026,2,6,,2,2,3
103,E00000026,2,6,,2,2,9
104,E00000026,2,6,,2,3,5
105,E00000026,2,6,,2,3,5
106,E00000026,2,6,,2,3,8
107,E00000026,2,6,,2,6,5
108,E00000026,2,6,,2,7,5
109,E00000026,2,6,,2,8,5
110,E00000026,2,6,,2,10,5
111,E00000026,2,6,,4,2,2
112,E00000026,2,6,,4,2,5
113,E00000026,2,6,,4,4,5
114,E00000026,2,6,,4,6,5
115,E00000026,2,6,,4,6,5
116,E00000026,2,6,,4,6,5
117,E00000026,2,6,,4,7,3
118,E00000026,2,6,,4,7,3
119,E00000026,2,6,,4,8,7
120,E00000026,2,6,,4,15,3
121,E00000026,2,6,,6,2,6
122,E00000026,2,6,,6,10,3
123,E00000026,3,2,,2,6,5
124,E00000026,3,3,,2,2,5
125,E00000026,3,3,,4,7,5
126,E00000026,3,6,,2,2,3
127,E00000026,3,6,,2,11,2
128,E00000026,3,6,,4,6,5
129,E00000026,4,2,,2,6,8
130,E00000026,4,2,,2,10,5
131,E00000026,4,3,,2,2,2
132,E00000026,4,3,,2,2,3
133,E00000026,4,3,,2,2,5
134,E00000026,4,3,,2,7,5
135,E00000026,4,3,,2,10,5
136,E00000026,4,3,,4,2,5
137,E00000026,4,6,,2,10,5
138,E00000026,4,6,,3,6,5
139,E00000026,4,6,,4,2,8
140,E00000026,4,6,,4,3,5
141,E00000026,4,6,,4,7,3
142,E00000026,4,6,,4,10,5
143,E00000026,4,6,,5,7,5
144,E00000026,5,6,,2,6,5
145,E00000026,5,6,,6,6,3
146,E00000026,6,2,,6,3,2
147,E00000026,6,3,,2,6,5
148,E00000026,9,2,,2,3,3
149,E00000026,9,2,,2,11,5
150,E00000026,9,2,,2,15,2
151,E00000026,9,3,,2,3,6
152,E00000026,9,6,,2,2,5
153,E00000026,9,6,,2,3,5
154,E00000026,9,6,,2,6,5
155,E00000026,9,6,,3,3,5
156,E00000026,9,6,,4,2,2
157,E00000026,9,6,,4,2,6
158,E00000026,9,6,,4,10,8
159,E00000026,9,6,,4,15,6
160,E00000026,9,6,,6,2,5
161,E00000026,9,6,,7,3,2
162,E00000026,9,6,,8,7,3
0,E00000027,1,2,,2,2,5
1,E00000027,1,2,,2,2,6
2,E00000027,1,2,,2,2,6
3,E00000027,1,2,,2,3,5
4,E00000027,1,2,,2,3,5
5,E00000027,1,2,,2,3,5
6,E00000027,1,2,,2,6,3
7,E00000027,1,2,,2,6,5
8,E00000027,1,2,,2,6,5
9,E00000027,1,2,,2,7,6
10,E00000027,1,2,,2,7,8
11,E00000027,1,2,,2,10,2
12,E00000027,1,2,,2,14,5
13,E00000027,1,2,,3,2,2
14,E00000027,1,2,,3,2,5
15,E00000027,1,2,,3,10,6
16,E00000027,1,2,,6,3,5
17,E00000027,1,3,,2,2,2
18,E00000027,1,3,,2,2,2
19,E00000027,1,3,,2,2,2
20,E00000027,1,3,,2,2,3
21,E00000027,1,3,,2,2,5
22,E00000027,1,3,,2,2,5
23,E00000027,1,3,,2,2,5
24,E00000027,1,3,,2,3,5
25,E00000027,1,3,,2,3,5
26,E00000027,1,3,,2,3,5
27,E00000027,1,3,,2,6,3
28,E00000027,1,3,,2,6,5
29,E00000027,1,3,,2,6,5
30,E00000027,1,3,,2,6,8
31,E00000027,1,3,,2,7,5
32,E00000027,1,3,,2,7,5
33,E00000027,1,3,,2,7,5
34,E00000027,1,3,,2,8,5
35,E00000027,1,3,,2,10,8
36,E00000027,1,3,,2,14,3
37,E00000027,1,3,,2,15,8
38,E00000027,1,3,,4,2,5
39,E00000027,1,3,,4,6,6
40,E00000027,1,3,,4,11,5
41,E00000027,1,3,,6,6,2
42,E00000027,1,3,,6,6,5
43,E00000027,1,3,,7,2,7
44,E00000027,1,5,,7,6,6
45,E00000027,1,6,,2,2,2
46,E00000027,1,6,,2,2,5
47,E00000027,1,6,,2,2,5
48,E00000027,1,6,,2,2,5
49,E00000027,1,6,,2,2,5
50,E00000027,1,6,,2,2,5
51,E00000027,1,6,,2,2,6
52,E00000027,1,6,,2,2,6
53,E00000027,1,6,,2,3,2
54,E00000027,1,6,,2,3,5
55,E00000027,1,6,,2,3,5
56,E00000027,1,6,,2,3,5
57,E00000027,1,6,,2,3,5
58,E00000027,1,6,,2,3,6
59,E00000027,1,6,,2,6,2
60,E00000027,1,6,,2,6,3
61,E00000027,1,6,,2,6,3
62,E00000027,1,6,,2,6,5
63,E00000027,1,6,,2,6,5
64,E00000027,1,6,,2,7,5
65,E00000027,1,6,,2,7,6
66,E00000027,1,6,,2,10,3
67,E00000027,1,6,,2,14,5
68,E00000027,1,6,,3,2,5
69,E00000027,1,6,,3,2,5
70,E00000027,1,6,,3,2,6
71,E00000027,1,6,,4,2,3
72,E00000027,1,6,,4,2,3
73,E00000027,1,6,,4,2,5
74,E00000027,1,6,,4,2,5
75,E00000027,1,6,,4,2,5
76,E00000027,1,6,,4,2,5
77,E00000027,1,6,,4,3,2
78,E00000027,1,6,,4,3,5
79,E00000027,1,6,,4,3,5
80,E00000027,1,6,,4,3,8
81,E00000027,1,6,,4,6,2
82,E00000027,1,6,,4,6,2
83,E00000027,1,6,,4,6,5
84,E00000027,1,6,,4,6,5
85,E00000027,1,6,,4,6,5
86,E00000027,1,6,,4,6,5
87,E00000027,1,6,,4,6,5
88,E00000027,1,6,,4,7,2
89,E00000027,1,6,,4,7,3
90,E00000027,1,6,,4,7,6
91,E00000027,1,6,,4,10,2
92,E00000027,1,6,,4,11,5
93,E00000027,1,6,,6,2,3
94,E00000027,1,6,,6,2,8
95,E00000027,1,6,,6,3,3
96,E00000027,1,6,,6,3,5
97,E00000027,1,6,,6,3,8
98,E00000027,1,6,,6,6,6
99,E00000027,1,6,,6,7,5
100,E00000027,1,6,,6,8,5
101,E00000027,1,6,,6,15,2
102,E00000027,1,6,,7,3,5
103,E00000027,2,2,,2,2,5
104,E00000027,2,2,,2,2,5
105,E00000027,2,2,,2,2,5
106,E00000027,2,2,,2,3,2
107,E00000027,2,2,,2,6,5
108,E00000027,2,2,,2,6,6
109,E00000027,2,2,,2,6,8
110,E00000027,2,2,,2,7,3
111,E00000027,2,2,,2,7,5
112,E00000027,2,2,,2,14,2
113,E00000027,2,2,,5,2,5
114,E00000027,2,2,,5,6,8
115,E00000027,2,2,,6,3,2
116,E00000027,2,3,,2,2,2
117,E00000027,2,3,,2,2,5
118,E00000027,2,3,,2,2,6
119,E00000027,2,3,,2,3,5
120,E00000027,2,3,,2,3,5
121,E00000027,2,3,,2,6,2
122,E00000027,2,3,,3,2,5
123,E00000027,2,3,,4,4,3
124,E00000027,2,3,,4,7,5
125,E00000027,2,3,,6,3,5
126,E00000027,2,3,,6,3,6
127,E00000027,2,6,,2,2,2
128,E00000027,2,6,,2,2,3
129,E00000027,2,6,,2,2,3
130,E00000027,2,6,,2,2,3
131,E00000027,2,6,,2,2,5
132,E00000027,2,6,,2,2,8
133,E00000027,2,6,,2,2,8
134,E00000027,2,6,,2,3,5
135,E00000027,2,6,,2,3,5
136,E00000027,2,6,,2,3,5
137,E00000027,2,6,,2,3,6
138,E00000027,2,6,,2,3,6
139,E00000027,2,6,,2,3,8
140,E00000027,2,6,,2,4,6
141,E00000027,2,6,,2,6,2
142,E00000027,2,6,,2,6,5
143,E00000027,2,6,,2,6,5
144,E00000027,2,6,,2,6,5
145,E00000027,2,6,,2,6,5
146,E00000027,2,6,,2,6,6
147,E00000027,2,6,,2,7,5
148,E00000027,2,6,,2,10,2
149,E00000027,2,6,,2,10,5
150,E00000027,2,6,,2,10,7
151,E00000027,2,6,,3,7,2
152,E00000027,2,6,,4,2,5
153,E00000027,2,6,,4,2,5
154,E00000027,2,6,,4,2,5
155,E00000027,2,6,,4,2,5
156,E00000027,2,6,,4,3,3
157,E00000027,2,6,,4,3,5
158,E00000027,2,6,,4,3,5
159,E00000027,2,6,,4,3,5
160,E00000027,2,6,,4,3,6
161,E00000027,2,6,,4,3,6
162,E00000027,2,6,,4,6,3
163,E00000027,2,6,,4,6,5
164,E00000027,2,6,,4,6,5
165,E00000027,2,6,,4,6,5
166,E00000027,2,6,,4,7,5
167,E00000027,2,6,,4,7,7
168,E00000027,2,6,,4,10,5
169,E00000027,2,6,,4,15,2
170,E00000027,2,6,,5,2,2
171,E00000027,2,6,,5,10,5
172,E00000027,2,6,,6,2,5
173,E00000027,2,6,,6,2,6
174,E00000027,2,6,,6,3,5
175,E00000027,2,6,,6,7,5
176,E00000027,2,6,,8,2,2
177,E00000027,2,6,,8,2,5
178,E00000027,2,6,,8,2,5
179,E00000027,2,6,,8,14,5
180,E00000027,3,3,,2,2,5
181,E00000027,3,3,,2,6,5
182,E00000027,3,3,,3,3,5
183,E00000027,3,3,,4,2,5
184,E00000027,3,5,,2,2,5
185,E00000027,3,5,,6,2,6
186,E00000027,3,6,,2,3,3
187,E00000027,3,6,,2,6,5
188,E00000027,3,6,,2,7,5
189,E00000027,3,6,,3,2,7
190,E00000027,3,6,,4,2,5
191,E00000027,3,6,,4,2,5
192,E00000027,3,6,,4,3,5
193,E00000027,3,6,,4,6,2
194,E00000027,3,6,,4,6,3
195,E00000027,3,6,,4,8,5
196,E00000027,3,6,,5,7,9
197,E00000027,3,6,,6,2,2
198,E00000027,3,6,,6,3,5
199,E00000027,3,6,,6,6,5
200,E00000027,4,2,,2,7,2
201,E00000027,4,2,,2,10,5
202,E00000027,4,2,,4,3,5
203,E00000027,4,3,,2,2,2
204,E00000027,4,3,,2,3,6
205,E00000027,4,3,,2,6,6
206,E00000027,4,5,,7,7,2
207,E00000027,4,6,,2,15,6
208,E00000027,5,6,,2,3,5
209,E00000027,5,6,,2,6,2
210,E00000027,6,5,,6,6,5
211,E00000027,6,6,,4,2,6
212,E00000027,6,6,,5,14,6
213,E00000027,6,6,,6,6,5
214,E00000027,7,6,,4,7,5
215,E00000027,8,2,,2,3,3
216,E00000027,8,5,,2,2,5
217,E00000027,8,5,,2,10,5
218,E00000027,8,6,,2,6,5
219,E00000027,9,2,,2,6,5
220,E00000027,9,6,,2,2,5
221,E00000027,9,6,,2,3,5
222,E00000027,9,6,,2,11,5
223,E00000027,9,6,,4,2,2
224,E00000027,9,6,,4,6,7
225,E00000027,9,6,,6,2,5
226,E00000027,9,6,,8,7,3
0,E00000028,1,2,,2,2,3
1,E00000028,1,2,,2,2,5
2,E00000028,1,2,,2,3,5
3,E00000028,1,2,,4,14,6
4,E00000028,1,3,,2,2,2
5,E00000028,1,3,,2,3,2
6,E00000028,1,3,,2,3,5
7,E00000028,1,3,,2,6,5
8,E00000028,1,3,,2,11,6
9,E00000028,1,3,,4,6,5
10,E00000028,1,3,,4,6,9
11,E00000028,1,3,,7,6,5
12,E00000028,1,6,,2,2,5
13,E00000028,1,6,,2,2,5
14,E00000028,1,6,,2,2,5
15,E00000028,1,6,,2,2,5
16,E00000028,1,6,,2,2,5
17,E00000028,1,6,,2,2,6
18,E00000028,1,6,,2,3,5
19,E00000028,1,6,,2,3,5
20,E00000028,1,6,,2,4,8
21,E00000028,1,6,,2,6,3
22,E00000028,1,6,,2,6,5
23,E00000028,1,6,,2,7,5
24,E00000028,1,6,,2,10,3
25,E00000028,1,6,,2,10,5
26,E00000028,1,6,,2,14,5
27,E00000028,1,6,,2,14,5
28,E00000028,1,6,,2,15,9
29,E00000028,1,6,,4,2,3
30,E00000028,1,6,,4,2,5
31,E00000028,1,6,,4,2,5
32,E00000028,1,6,,4,2,7
33,E00000028,1,6,,4,3,2
34,E00000028,1,6,,4,3,5
35,E00000028,1,6,,4,6,2
36,E00000028,1,6,,4,6,5
37,E00000028,1,6,,4,14,2
38,E00000028,1,6,,5,6,6
39,E00000028,1,6,,6,2,5
40,E00000028,1,6,,6,2,9
41,E00000028,1,6,,6,3,5
42,E00000028,1,6,,6,6,2
43,E00000028,1,6,,6,14,5
44,E00000028,1,6,,7,6,6
45,E00000028,1,6,,8,2,8
46,E00000028,2,2,,2,2,5
47,E00000028,2,2,,2,2,5
48,E00000028,2,2,,2,2,5
49,E00000028,2,2,,5,7,9
50,E00000028,2,3,,2,6,6
51,E00000028,2,6,,2,2,3
52,E00000028,2,6,,2,3,5
53,E00000028,2,6,,2,3,6
54,E00000028,2,6,,2,6,3
55,E00000028,2,6,,2,7,5
56,E00000028,2,6,,2,7,8
57,E00000028,2,6,,2,10,2
58,E00000028,2,6,,2,10,5
59,E00000028,2,6,,4,2,2
60,E00000028,2,6,,4,2,5
61,E00000028,2,6,,4,3,5
62,E00000028,2,6,,4,3,6
63,E00000028,2,6,,4,11,5
64,E00000028,2,6,,4,14,5
65,E00000028,2,6,,6,2,5
66,E00000028,2,6,,6,3,5
67,E00000028,2,6,,6,12,2
68,E00000028,2,6,,7,2,5
69,E00000028,2,6,,7,3,3
70,E00000028,3,2,,2,11,5
71,E00000028,3,3,,6,6,8
72,E00000028,3,6,,2,2,5
73,E00000028,3,6,,2,2,9
74,E00000028,3,6,,2,14,6
75,E00000028,3,6,,4,6,5
76,E00000028,3,6,,4,10,8
77,E00000028,4,2,,2,3,3
78,E00000028,4,6,,2,2,5
79,E00000028,4,6,,2,6,2
80,E00000028,4,6,,4,2,5
81,E00000028,4,6,,6,2,2
82,E00000028,4,6,,6,8,5
83,E00000028,4,6,,8,14,5
84,E00000028,5,6,,2,6,5
85,E00000028,5,6,,4,15,3
86,E00000028,6,6,,4,2,5
87,E00000028,8,6,,2,14,2
88,E00000028,9,2,,2,14,5
89,E00000028,9,3,,6,2,5
90,E00000028,9,6,,2,2,5
91,E00000028,9,6,,2,2,5
92,E00000028,9,6,,2,2,5
93,E00000028,9,6,,2,2,8
94,E00000028,9,6,,2,3,5
95,E00000028,9,6,,2,3,8
96,E00000028,9,6,,2,6,2
97,E00000028,9,6,,2,6,5
98,E00000028,9,6,,2,14,6
99,E00000028,9,6,,4,2,2
100,E00000028,9,6,,4,2,5
101,E00000028,9,6,,4,2,6
102,E00000028,9,6,,4,3,5
103,E00000028,9,6,,4,7,5
104,E00000028,9,6,,4,14,5
105,E00000028,9,6,,6,2,5
106,E00000028,9,6,,6,6,5
107,E00000028,9,6,,6,14,8
108,E00000028,9,6,,7,4,5
109,E00000028,9,6,,8,10,3
0,E00000029,1,2,,2,2,5
1,E00000029,1,2,,2,11,9
2,E00000029,1,2,,4,6,5
3,E00000029,1,2,,4,14,8
4,E00000029,1,2,,5,10,9
5,E00000029,1,3,,2,10,5
6,E00000029,1,3,,4,2,3
7,E00000029,1,3,,4,8,5
8,E00000029,1,5,,2,3,7
9,E00000029,1,5,,2,11,5
10,E00000029,1,5,,4,7,6
11,E00000029,1,6,,2,2,5
12,E00000029,1,6,,2,2,6
13,E00000029,1,6,,2,3,5
14,E00000029,1,6,,2,3,8
15,E00000029,1,6,,2,6,8
16,E00000029,1,6,,2,10,5
17,E00000029,1,6,,2,11,5
18,E00000029,1,6,,2,15,5
19,E00000029,1,6,,2,15,5
20,E00000029,1,6,,4,2,5
21,E00000029,1,6,,4,2,5
22,E00000029,1,6,,4,6,2
23,E00000029,1,6,,4,6,8
24,E00000029,1,6,,5,3,3
25,E00000029,1,6,,6,8,2
26,E00000029,1,6,,6,14,5
27,E00000029,1,6,,6,14,5
28,E00000029,1,6,,8,8,7
29,E00000029,2,3,,2,3,5
30,E00000029,2,3,,2,4,2
31,E00000029,2,3,,4,2,5
32,E00000029,2,3,,4,4,5
33,E00000029,2,5,,2,3,5
34,E00000029,2,5,,2,6,5
35,E00000029,2,5,,2,10,2
36,E00000029,2,5,,2,10,5
37,E00000029,2,5,,2,14,8
38,E00000029,2,5,,2,15,5
39,E00000029,2,5,,2,15,9
40,E00000029,2,5,,5,14,2
41,E00000029,2,5,,6,6,5
42,E00000029,2,5,,6,8,6
43,E00000029,2,5,,7,7,5
44,E00000029,2,5,,8,2,8
45,E00000029,2,6,,2,2,3
46,E00000029,2,6,,2,3,2
47,E00000029,2,6,,2,3,6
48,E00000029,2,6,,2,6,3
49,E00000029,2,6,,2,6,7
50,E00000029,2,6,,2,10,8
51,E00000029,2,6,,2,14,7
52,E00000029,2,6,,4,8,2
53,E00000029,2,6,,4,10,5
54,E00000029,2,6,,4,14,2
55,E00000029,2,6,,4,14,5
56,E00000029,2,6,,6,2,5
57,E00000029,2,6,,6,2,7
58,E00000029,2,6,,6,3,6
59,E00000029,2,6,,6,6,5
60,E00000029,2,6,,6,6,5
61,E00000029,2,6,,6,7,7
62,E00000029,2,6,,6,14,6
63,E00000029,2,6,,8,2,5
64,E00000029,3,2,,2,6,5
65,E00000029,3,2,,2,14,5
66,E00000029,3,5,,2,2,7
67,E00000029,3,5,,2,3,2
68,E00000029,3,5,,3,4,5
69,E00000029,3,5,,4,2,8
70,E00000029,3,5,,6,3,9
71,E00000029,3,6,,2,2,9
72,E00000029,3,6,,2,3,5
73,E00000029,3,6,,4,7,5
74,E00000029,3,6,,4,11,8
75,E00000029,3,6,,6,2,2
76,E00000029,4,3,,2,6,2
77,E00000029,4,3,,2,8,8
78,E00000029,4,5,,2,6,5
79,E00000029,4,6,,2,2,5
80,E00000029,4,6,,2,6,5
81,E00000029,4,6,,2,8,5
82,E00000029,4,6,,2,14,2
83,E00000029,4,6,,4,6,6
84,E00000029,4,6,,5,15,3
85,E00000029,4,6,,6,10,5
86,E00000029,5,5,,2,2,5
87,E00000029,5,5,,2,6,5
88,E00000029,5,5,,2,6,5
89,E00000029,5,5,,2,14,5
90,E00000029,5,5,,4,2,3
91,E00000029,5,5,,6,14,2
92,E00000029,6,5,,2,3,9
93,E00000029,6,5,,2,8,2
94,E00000029,6,5,,2,12,6
95,E00000029,6,5,,3,6,7
96,E00000029,6,5,,4,2,5
97,E00000029,6,5,,4,3,2
98,E00000029,6,5,,6,3,7
99,E00000029,6,5,,6,11,5
100,E00000029,6,5,,7,6,3
101,E00000029,6,5,,8,15,5
102,E00000029,7,2,,2,3,3
103,E00000029,7,2,,2,14,5
104,E00000029,7,5,,2,2,5
105,E00000029,7,5,,2,2,5
106,E00000029,7,5,,2,10,5
107,E00000029,7,5,,2,14,7
108,E00000029,7,5,,4,7,9
109,E00000029,7,5,,5,11,5
110,E00000029,7,6,,3,2,8
111,E00000029,8,5,,2,7,2
112,E00000029,8,5,,3,8,8
113,E00000029,8,5,,6,2,6
114,E00000029,8,5,,6,3,5
115,E00000029,8,6,,2,8,5
116,E00000029,8,6,,2,14,7
117,E00000029,8,6,,4,3,5
118,E00000029,8,6,,6,6,5
119,E00000029,8,6,,6,15,8
120,E00000029,9,5,,2,6,8
121,E00000029,9,6,,2,3,5
122,E00000029,9,6,,2,6,5
123,E00000029,9,6,,2,7,6
124,E00000029,9,6,,4,2,2
125,E00000029,9,6,,6,3,8
126,E00000029,9,6,,8,11,3
0,E00000030,1,2,,2,4,5
1,E00000030,1,2,,2,7,5
2,E00000030,1,3,,2,12,9
3,E00000030,1,3,,5,3,2
4,E00000030,1,3,,8,6,5
5,E00000030,1,5,,2,14,3
6,E00000030,1,6,,2,3,5
7,E00000030,1,6,,2,4,7
8,E00000030,1,6,,2,7,2
9,E00000030,1,6,,2,8,9
10,E00000030,1,6,,2,15,5
11,E00000030,1,6,,4,2,6
12,E00000030,1,6,,4,6,3
13,E00000030,1,6,,4,7,5
14,E00000030,1,6,,4,8,8
15,E00000030,1,6,,4,14,5
16,E00000030,1,6,,8,10,8
17,E00000030,2,2,,2,14,8
18,E00000030,2,3,,2,6,5
19,E00000030,2,5,,2,3,8
20,E00000030,2,5,,2,4,5
21,E00000030,2,5,,2,6,5
22,E00000030,2,5,,2,10,2
23,E00000030,2,5,,2,10,5
24,E00000030,2,5,,2,10,5
25,E00000030,2,5,,2,14,5
26,E00000030,2,5,,2,14,8
27,E00000030,2,5,,2,15,9
28,E00000030,2,5,,4,3,5
29,E00000030,2,5,,4,3,8
30,E00000030,2,5,,4,8,6
31,E00000030,2,5,,4,10,5
32,E00000030,2,5,,6,7,5
33,E00000030,2,5,,6,8,2
34,E00000030,2,5,,7,14,5
35,E00000030,2,5,,8,2,9
36,E00000030,2,6,,2,7,5
37,E00000030,2,6,,2,8,5
38,E00000030,2,6,,2,11,8
39,E00000030,2,6,,2,14,8
40,E00000030,2,6,,4,3,2
41,E00000030,2,6,,4,3,5
42,E00000030,2,6,,4,6,7
43,E00000030,2,6,,4,11,5
44,E00000030,2,6,,4,14,5
45,E00000030,2,6,,4,14,9
46,E00000030,3,2,,2,14,5
47,E00000030,3,2,,4,11,9
48,E00000030,3,3,,2,3,5
49,E00000030,3,5,,2,2,3
50,E00000030,3,5,,2,2,5
51,E00000030,3,5,,2,2,8
52,E00000030,3,5,,2,4,2
53,E00000030,3,5,,2,6,5
54,E00000030,3,5,,2,6,8
55,E00000030,3,5,,2,7,5
56,E00000030,3,5,,2,7,8
57,E00000030,3,5,,2,8,2
58,E00000030,3,5,,2,8,5
59,E00000030,3,5,,2,11,5
60,E00000030,3,5,,2,12,5
61,E00000030,3,5,,2,14,5
62,E00000030,3,5,,2,15,3
63,E00000030,3,5,,3,10,2
64,E00000030,3,5,,4,3,8
65,E00000030,3,5,,6,6,9
66,E00000030,3,5,,6,14,2
67,E00000030,3,5,,6,14,5
68,E00000030,3,5,,7,3,5
69,E00000030,3,5,,7,8,5
70,E00000030,3,5,,7,14,2
71,E00000030,3,6,,2,6,2
72,E00000030,4,5,,2,3,5
73,E00000030,4,5,,2,6,9
74,E00000030,4,5,,2,8,5
75,E00000030,4,5,,2,8,5
76,E00000030,4,6,,4,7,7
77,E00000030,5,3,,2,8,5
78,E00000030,5,3,,2,8,8
79,E00000030,5,5,,2,2,3
80,E00000030,5,5,,2,14,2
81,E00000030,5,5,,2,14,5
82,E00000030,5,5,,3,7,8
83,E00000030,5,5,,6,8,5
84,E00000030,5,6,,2,10,5
85,E00000030,5,6,,2,14,8
86,E00000030,5,6,,4,8,5
87,E00000030,6,2,,2,6,2
88,E00000030,6,3,,2,14,5
89,E00000030,6,5,,2,3,9
90,E00000030,6,5,,2,6,2
91,E00000030,6,5,,2,6,5
92,E00000030,6,5,,2,10,2
93,E00000030,6,5,,2,10,5
94,E00000030,6,5,,4,2,5
95,E00000030,6,5,,4,6,2
96,E00000030,6,5,,4,14,5
97,E00000030,6,5,,4,15,2
98,E00000030,6,5,,5,6,8
99,E00000030,6,5,,6,14,5
100,E00000030,6,5,,7,7,2
101,E00000030,6,5,,7,8,3
102,E00000030,6,5,,8,15,5
103,E00000030,6,6,,2,2,2
104,E00000030,7,5,,2,2,5
105,E00000030,7,5,,2,2,9
106,E00000030,7,5,,2,3,5
107,E00000030,7,5,,2,8,7
108,E00000030,7,5,,2,11,3
109,E00000030,7,5,,2,14,2
